iteration-number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0,0.06752469796174576,0.046528920540249374,0.4361634861451943,0.8780336316939361,0.9961280667849812,0.5939049067171024,0.09718946639615243,0.4306749078370167,0.5725773413010531,0.1050628263143114,0.5032204923745787,0.35903473902505856,0.6995300529015304,0.8313711952815329,0.9510010819483516,0.5314184504160347,0.14155101766587985,0.5670706118520596,0.119061515107304,0.7324564457650492,0.25931233697488043,0.7204809128218138,0.13657625230103465,0.03873964507516325,0.266250195256021,0.009154370183624529,0.3998921305875847,0.06309639653008381,0.17978388884966368,0.8958982222879252,0.6925417418610378,0.2519408385109856,0.6168952577531562,0.10304216919575426,0.6567217562727373,0.5855671211149855,0.5944076364012021,0.9489117324130558,0.6945910193639607,0.1270036836195202,0.2850630098856796,0.3892704309805449,0.9045360295688558,0.7723132293095024,0.039871506774257326,0.2396231998477981,0.056876811690420574,0.3725994689066501,0.6743326267213603,0.678533000995872,0.6460433564603425,0.22366493027842405,0.3053131899122365,0.8469959641729764,0.4852717177894901,0.2801001372347628,0.1478196500920297,0.4413325794500225,0.06792382040117363,0.9554648850805384,0.6071270198691618,0.8692025202209215,0.7994342077350046,0.9010955968456568,0.8909747713589389,0.4585095322515009,0.031286642676544574,0.3771760206706011,0.14574427817310953,0.5949676231847422,0.9586035505592484,0.5852939347799666,0.8789642503161597,0.6921600759344334,0.7949669041145438,0.0683060233128282,0.5185968153281156,0.08414033444931357,0.7710078464414254,0.09259227417790594,0.7152831016123945,0.5549357853589623,0.7726684417645046,0.858817660040572,0.9434470581573392,0.3853269060851202,0.5785985661192479,0.11202542331053067,0.9638506490851854,0.4228078556078483,0.7343727444335331,0.9901343368081194,0.9229500138783604,0.6853880916448598,0.02800789473539189,0.28065711334996657,0.2513048620029477,0.7814547933493654,0.2755815480533601,0.8170780081961456,0.6861875711720082,0.5886220126385178,0.8022821821666959,0.9621239072409792,0.6466954067474402,0.2928701547229465,0.4979841144955809,0.579293784576925,0.9776944915632588,0.5824574555314141,0.4334531435444656,0.16753794252324672,0.4393662350479337,0.4847108666886192,0.6553274037648185,0.90658295259981,0.9104281174637644,0.5160509661265922,0.7673852294808157,0.9688299241924558,0.05239533272589192,0.16438465243315847,0.08292364635314697,0.4279530761168217,0.1741940055025435,0.19920581525435846,0.024172696289509018,0.7634044943536201,0.1326023674277098,0.4956823529514763,0.23749516464925924,0.5616607836289123,0.4895379417214207,0.2362177648185029,0.26385095064038544,0.9086429944052904,0.3849728384091529,0.6419048906925798,0.05296779039270028,0.06527097834737305,0.7995144392807176,0.6949300518915084,0.5453376214186175,0.9317990178845412,0.9198271589123777,0.9346583610053836,0.6858551586232114,0.6644060189203638,0.19664627521859912,0.047231882993248535
1,0.31172821702563336,0.7135998594708097,0.12838046818337445,0.2947135577738708,0.8201913143286427,0.4401714070216214,0.9507631647286826,0.035662135703049214,0.5798539075647506,0.8722189948778685,0.7527452760350759,0.7531661645101099,0.07960692862840701,0.7437752946419512,0.005788059782668387,0.1182780326179006,0.8063414294570193,0.7142855921993932,0.4072016670027965,0.9403087493056288,0.03909316553079434,0.9204217628535416,0.5237063384127726,0.15332376952041082,0.7806526258043222,0.4696505281283822,0.23334291653357664,0.1548824095302267,0.5992413165443071,0.2462443708451936,0.4246746408136919,0.30476503060338944,0.6445811106853911,0.5545078939609488,0.4654515551133254,0.22465936745624104,0.4210433024168593,0.3416077156349132,0.6831368303102475,0.2759422129835306,0.5218921917703571,0.968250182749364,0.3749816229032968,0.7042797098432303,0.1096762940374989,0.1845989849675741,0.9144158157124304,0.431478252465471,0.6691673654121559,0.3913238328269454,0.3734228225753667,0.9700912118616938,0.09024224985742246,0.8217556606766008,0.7511323242376421,0.5725957021165125,0.3888721646072876,0.9551841999275263,0.4651293364566302,0.4930088186863537,0.63613977461982,0.7872242218653779,0.3336429639928403,0.10164373022179074,0.11286233548964407,0.4057835331999232,0.08877854456860956,0.165779553232272,0.25721366480662844,0.7360196255708128,0.3163705500246219,0.41142399512348937,0.35224103936479434,0.952734562130951,0.12799821330210606,0.3454407416408136,0.8954508137884841,0.9481539627323368,0.6097347953221828,0.6756238550965715,0.5951283769512641,0.9223100548828124,0.6701968984256438,0.1323556253872673,0.2931832244270344,0.5578757136817792,0.1354322410677452,0.4423862430127674,0.4903264313611509,0.4364931596369852,0.2516699342716505,0.08027034494406171,0.4653791761730576,0.3012708133845525,0.2088111833892912,0.16647418512554468,0.6883024631562311,0.025680829127605054,0.6091190968383856,0.002074169432785156,0.7249461058969255,0.9507614372414608,0.9039827524112151,0.9857532944943932,0.7246360087118024,0.7247609652162611,0.9607127338786076,0.21362962788113585,0.8007128395598747,0.792645116960847,0.3317556865789089,0.6147591553636416,0.28689451726745063,0.2816427888082973,0.8928208291097134,0.5354412225186308,0.900920571901646,0.9713133984618136,0.5481784187535669,0.7275780145006708,0.9183483062383744,0.15514209343302654,0.09477843036374034,0.7556448064410098,0.5955434776003696,0.7891253335770171,0.005697458129423016,0.7039090644884687,0.3588612951254421,0.2773682300059779,0.8067931955630165,0.8145886802444195,0.2446550230896616,0.5958044883857648,0.27577905743933073,0.7530241934951037,0.39101603011628017,0.9701174113676628,0.6546824264694973,0.6346082975286781,0.8835587329071308,0.5738534416858839,0.14330400820405165,0.8208149022423481,0.6141408489069509,0.36091762946452094,0.993868204597499,0.8940454647461888,0.5637315350012789,0.2840464876747678
2,0.3111748629555755,0.917961177625268,0.2430775898398274,0.4402340763662607,0.3288428571349269,0.6628540959471214,0.8097382965519927,0.916415536254814,0.6459804764464743,0.793804725049605,0.029279238572960557,0.9703051617940662,0.4694935563795602,0.1840502443823614,0.1539803308411296,0.4287788320416921,0.7434577184466858,0.24005831421449295,0.7263112647891995,0.039041997188555284,0.783881426689458,0.7310184371021444,0.8501782577389977,0.21232917990169264,0.9995545204277484,0.54005284042256,0.8452562757256848,0.553877124319125,0.889736901742335,0.22216422805736824,0.3537125289265459,0.569932959928861,0.5127581967612773,0.4655163845627117,0.8899386038505833,0.09402361803381608,0.4552985478266201,0.9058994216298516,0.3872008402850614,0.2924795801824653,0.25258446305120896,0.5021190610537686,0.8743677522087597,0.8437043867247298,0.4092544549713566,0.2101670450275092,0.7137047909343042,0.03718313414359309,0.9742388705423706,0.0215509678842466,0.4283798985186436,0.7150605438052141,0.9817199386390484,0.2402611662487867,0.2213115142966984,0.2406379254534653,0.09234128346045843,0.3669750323952628,0.4252581838528365,0.6799284042559871,0.7221925388100537,0.6503582751652138,0.8379414437356428,0.13530277409654834,0.14287590444748474,0.6419773214335265,0.6507942365426646,0.5478340535496555,0.4991875822431329,0.7622192278754603,0.11817345915898657,0.5442778120517026,0.3315436966331388,0.6539023471202636,0.3706027717028335,0.7150200446409096,0.4502327086315589,0.019025175394864813,0.14943080420963106,0.8039896886361516,0.017347137438532667,0.09905203114633654,0.0901912607979074,0.08250599597326924,0.8384929793646895,0.17727138212514548,0.6165237189376044,0.081884498958127,0.18707137317014053,0.9413326372102968,0.8115446649725355,0.2503498291298486,0.021910081260399058,0.4592596841999831,0.7856965290094658,0.20938299468809407,0.17704588470602356,0.12583627426808353,0.12628556160934035,0.16294374083514807,0.002402465626174077,0.10313388000553037,0.6970167745575451,0.6237251366485825,0.7181636450419056,0.7961705251713217,0.9779272780487156,0.06074901230649987,0.27679342004134544,0.7261627932826509,0.6109157228025525,0.060759847582655964,0.0330279883320147,0.9456960136219404,0.7387864548200551,0.8681513433755791,0.4490671579011429,0.9132820305305728,0.016754668227142888,0.3593563344687356,0.7189507818434114,0.4346047577983052,0.050534124200212534,0.12765488794848268,0.8178210200648361,0.5244218047799245,0.8208472140603367,0.18386925208740454,0.6644851234728628,0.20565132261498095,0.4623854327409124,0.7814302360787695,0.6385691006343218,0.3726229323875526,0.6962656289520993,0.9560536233737484,0.5294241057223953,0.5175025192224713,0.7369800076198187,0.8779718917461415,0.09535770909550643,0.7781017722138339,0.3403112369018277,0.028615751723285787,0.3690642261891265,0.9280275660017392,0.16561611147257427,0.470662598724984,0.4713326050264728,0.08955757747321669
3,0.22539366742766764,0.6096429092565293,0.40465206985168267,0.8289607987634089,0.3710320254345516,0.5808339864840307,0.6140888267728966,0.4987588236383197,0.6764848358606528,0.9339504503797512,0.8899816466947797,0.470956191713014,0.8987613244547027,0.27831542009964594,0.11165193613867674,0.9741846689618144,0.4952795369214341,0.1810976158562944,0.40300798302994256,0.4695245561398973,0.04085680930890456,0.4879158440354637,0.727248335945622,0.649958466530369,0.7547248245682509,0.6084255560265268,0.44811377667895824,0.2360346221136739,0.21893413039815424,0.40358688514734575,0.5781075586261999,0.1625474173745307,0.3263217665033296,0.389401895254022,0.6860343865168339,0.014111384093913769,0.763175218624112,0.07718279272860172,0.44061453322964017,0.5249521323810558,0.7911090995381604,0.797529654855195,0.5264484305487145,0.9768035249268702,0.2380320302278136,0.3884624843555468,0.9835270097312334,0.3550323072036005,0.4543199478291951,0.9477512537648968,0.3917562172819553,0.01880236537673929,0.8928017461252845,0.437040475532042,0.0038429139886362322,0.5972299829106844,0.37331388876261,0.7731454831506811,0.14688025684917386,0.2652721863175705,0.5009198836883293,0.15540930117255358,0.6893896904406646,0.9276977465274412,0.5082591069986299,0.5778831732993058,0.8334828810234437,0.6347369356185959,0.3834761548139519,0.4372329235914911,0.10486621657018468,0.05886578479361604,0.5549780030655763,0.3320894612713096,0.3158328000550461,0.2458049769943124,0.9057489025218208,0.6839399500609417,0.9357739278956138,0.023856929415124517,0.21198818601877176,0.3958990856272132,0.09834980284409968,0.9306004985889882,0.9910440014390246,0.09799914311461423,0.8453147416152273,0.9642889108000712,0.3425481328730617,0.39409615264279496,0.2277437848043037,0.8006986089570651,0.5499801585566154,0.048761447435999535,0.9699763220892529,0.3576547469252084,0.5971151760271859,0.3887856983793576,0.6145431884337856,0.8641635389809036,0.3146450736880879,0.8742691264574282,0.22935168670989806,0.7860853866002421,0.01956184957487328,0.8794013882591594,0.22406440490236654,0.8253545488656645,0.18249421466436688,0.6951064339744784,0.7363089759895262,0.5062771005059121,0.5772455419173131,0.5802483265871701,0.9138825085768068,0.3471491203625586,0.3315483421772528,0.15685563972612626,0.20935470810698875,0.9216509266280852,0.7090129716441724,0.20928607546131886,0.6967253907088824,0.2515062958063987,0.0018528256806796817,0.6726592688269301,0.5055035468162098,0.46418876547628,0.9552804390804064,0.27965357183440764,0.4984520765327232,0.1854740798004144,0.4474768193771825,0.4818833365059001,0.477791571930025,0.5300402006086956,0.9061077428001372,0.4249924221788611,0.02170212981277153,0.3501342511385668,0.9048611194776824,0.6530164172638013,0.6873642867080773,0.5547021325117972,0.15087497938112127,0.13458862694627693,0.7345828592907647,0.2552750588184665,0.11372020564328965,0.2666724947236723
4,0.8157033001537722,0.626413795322287,0.20408932472124275,0.002082722975638052,0.9465575028825849,0.10770406646434838,0.5614634342146638,0.8732874644004318,0.8366069248755282,0.580644908063759,0.8794035753897868,0.7104600197967259,0.1607409582681435,0.08292185428814836,0.8501846892967703,0.6205622085426096,0.9070222020599388,0.04688345387062864,0.3449034754437577,0.7574974591244286,0.2387359602612712,0.20315882923360493,0.05725247015186785,0.4753863838839194,0.04560033689646892,0.7434520650680775,0.3026698982367566,0.8045199003297522,0.6864902017006183,0.30737177087778245,0.2614147402617613,0.0948236934059914,0.8378822223771758,0.1252785334684351,0.0553838226315706,0.5726326425039672,0.3465910000517447,0.3604679072905045,0.017070469990008164,0.056565789046034036,0.8426723294508469,0.4813587089259047,0.9953573730957096,0.5210369331909435,0.6905863681132534,0.2878094624863237,0.0006301387111173895,0.7188718625026975,0.4889642071766986,0.6632850910735384,0.318812207330721,0.09546646567424112,0.2938398180509538,0.8148828666360559,0.6314716026800621,0.2572528279793761,0.28344951713834177,0.3025076092391141,0.025487673553159614,0.41448226906748104,0.3005833674618793,0.5082380553480792,0.9474751999714992,0.6780337655695448,0.25681734037501025,0.2681821854056933,0.5577339554088331,0.7846730671212594,0.032109639662332816,0.2793407265844611,0.7751542351932031,0.8936855258927694,0.6174522677199235,0.7797347652064132,0.9111520024940468,0.8241687297818309,0.6105885892353562,0.944080421236006,0.8056253056995171,0.1386933163548716,0.2898636456160991,0.9301477740984386,0.8776209329207295,0.334234579759112,0.8824416854068562,0.4807012998813389,0.017097414904147845,0.7662026380726752,0.20767519085776187,0.7879879621561596,0.6044667982038436,0.7756899601931809,0.3094040960879685,0.7236320943659122,0.455793130511645,0.9864295991960268,0.8865381914922356,0.5393965088473125,0.5489337656068857,0.8368011847002723,0.07391378286755179,0.5760062737854348,0.24400084194769844,0.09112184383307807,0.6634186026943575,0.316159627933184,0.014935732940758228,0.5860733299860321,0.9475015209895344,0.1601939169545714,0.1187390906995016,0.9708166349638516,0.12254083914478765,0.2239316542904165,0.5283902589302697,0.2785236925759577,0.5616425249630085,0.4825600086440389,0.8364252596764542,0.802615147920644,0.6093546224839388,0.22165874284871268,0.8450583417817544,0.12244300307149493,0.7679741612798497,0.2429104016443242,0.8944245272497262,0.3522261826946348,0.5840313259932137,0.1563806947339913,0.1217955405773976,0.6024378262838336,0.6050598000155476,0.4641337802901744,0.4365620296542798,0.11501755802794278,0.3210875663160747,0.2040231722939263,0.6213105773724172,0.3038788555519508,0.7223330923053717,0.8952660206073358,0.907877073410428,0.0494647411771626,0.29144876917842955,0.13099813489385315,0.6798948023483199,0.09127440913201544,0.08024206693341174,0.33177859576973145
5,0.7844473235641479,0.8913109680574386,0.3943566543937025,0.7902449378492657,0.06954830728162986,0.7969787180834367,0.4058313619617467,0.3942149262063782,0.8867739692574726,0.8300647881427631,0.9698581765214268,0.14331600499115427,0.3994293019785559,0.6253760184730008,0.21801267975728944,0.4310324805054475,0.2693335924876493,0.8848899322793706,0.3254130326404896,0.36849402659078395,0.9457279783821544,0.014762558453902175,0.8540051598740394,0.8151807127338002,0.17744191674210053,0.7641938461185362,0.373743671564036,0.16266201037483508,0.0958807129648036,0.4514947949673428,0.39869757229542896,0.19653277720537432,0.03292881375998768,0.8202382133533722,0.021760968297288685,0.7751916376084494,0.13223576258799494,0.25796661856830105,0.25255533912522976,0.2919080314910075,0.4058645521135649,0.18484547403720952,0.7378386096479128,0.3649304192059808,0.42500319573619627,0.7357183732999478,0.9969438946196496,0.05715785369838644,0.3468522242391895,0.2449098140457312,0.866529371195347,0.354609769377086,0.7887365369920735,0.21869767366965687,0.6818848341756739,0.3605293408893473,0.4562372720504589,0.8458768663690422,0.051079048225065926,0.8881961521835365,0.5180912358562828,0.7291794489394806,0.8845840431070805,0.1996153117003824,0.5092175594338892,0.8872336591227199,0.6305297303547166,0.8221479467521956,0.2697492710080306,0.3407894233416755,0.9622460657803594,0.1596424621332062,0.04847349787749067,0.8703253546093233,0.6370272118809215,0.6511719342452855,0.4026599295304717,0.3825827797581869,0.6089527099334153,0.28305821750119897,0.7777910139209321,0.05263725966844002,0.8750438534935079,0.7647328691078392,0.7068970672744411,0.6612676760197593,0.923357595216972,0.9789909883235172,0.4663289850311029,0.9811728248060894,0.3901101842937904,0.9748386706776646,0.6807746718889129,0.8967407705494029,0.7413365227140158,0.5907523663591354,0.8081656150630812,0.3543379249496733,0.902225372530362,0.4557384759451757,0.13520561707089895,0.35078828729664513,0.4444273841310588,0.7095562345114239,0.10680928277760936,0.2689768066204247,0.3551404146314016,0.4685397855613429,0.5615515368913895,0.575310437887509,0.851903083160175,0.6423022969276692,0.67097479007398,0.7596133319703607,0.9234923748640688,0.3904979007556549,0.5343485254822832,0.791622729091148,0.6393959340264431,0.025090832833548737,0.8866387024380862,0.728350390869019,0.6711695598070676,0.3174452534233365,0.18163121963419826,0.8784035881760067,0.15752024296906642,0.8308185114440111,0.4504599064298915,0.19000935537547128,0.6349645510068597,0.08279354943020667,0.9207107826617088,0.4029414660361904,0.18440400120214973,0.0567605783985744,0.6885011960152004,0.1628142122004944,0.012150718006660456,0.3409564557803606,0.42616297035938977,0.9374130095335272,0.6928396568157491,0.41473766017536096,0.018124297183999216,0.3005539143626156,0.6859268446006502,0.6977056189734732,0.9848944824296922,0.454735457304909
6,0.05162645288033463,0.2238973917393604,0.4683909346145163,0.14243950945395736,0.820014806522972,0.5184264160277726,0.5056959383921895,0.5290144160693251,0.7173969565349125,0.8095381201394585,0.8084197520610626,0.616374324424457,0.0860061660653042,0.7929397380988681,0.00029424390223165014,0.9296736793842822,0.5939065066641678,0.4665221710335321,0.6056113171590269,0.2544381586751646,0.4000285154479982,0.3665187958585523,0.7711981358340801,0.3577770587638115,0.948765399027658,0.9536756674775251,0.4328664216501634,0.016059339505028913,0.08396304752025663,0.035462506661037896,0.9992150700545948,0.32884576032228463,0.6947530655273986,0.7216949421861243,0.6436569774813435,0.3904483931693896,0.3783658572656383,0.41414807346217775,0.7693914282354223,0.22504618003856916,0.12598495476736848,0.33308575446008337,0.7602856648273552,0.3564970322892761,0.6230211077542772,0.7169335472936365,0.946650666992238,0.9927132584022268,0.4973967472290489,0.023114745390492845,0.907185951091828,0.2968733243724596,0.28343104364638705,0.9289854179969252,0.2934284774070253,0.6987539234057676,0.28701089196948704,0.36381643450955103,0.7306709019466047,0.06593803664625619,0.5053970021952017,0.21582570128995596,0.7916720076438967,0.5939392627842426,0.7701386665867287,0.1015135134436077,0.4145028594099175,0.2870004743571315,0.33557795817322805,0.726879199808134,0.7400203965571058,0.04074581086518125,0.0985767242727874,0.6163486141535969,0.2337113657668837,0.9592632302735782,0.28658635167552593,0.3836811304568945,0.8750637681633465,0.8436861961090555,0.036465602912377326,0.3901161033350593,0.8363769376753547,0.39123753447592297,0.2564452967517046,0.7346676428987388,0.5543360958084421,0.6172140626769078,0.4209394919888445,0.9619386543895287,0.2977773889422882,0.35665369192894136,0.4778328999711841,0.8493553414202699,0.09158278243885544,0.6658472204978111,0.7396169463214589,0.5974717972204133,0.9306189092008592,0.513788485500203,0.3283417995163693,0.9305378192650272,0.6429403252377318,0.3977123901020142,0.6591378288664288,0.6448108261672514,0.07893140656438424,0.1857594714548424,0.27340367787937525,0.9892536410847464,0.74831778863264,0.8792694344824108,0.9341271215286224,0.4244089651179429,0.0639139003456729,0.6873147962681664,0.08737311067928744,0.06893879740374187,0.06990286372971766,0.806420763768125,0.18532865567951573,0.6763150021305974,0.25189827363534945,0.4749777336161043,0.881470686860729,0.4832254821349529,0.8565756779425407,0.470049513060401,0.3307900580694846,0.975088704673486,0.4764008048640647,0.5949740698118041,0.4083466219003995,0.5619584313078848,0.9046747099266896,0.7045974907375699,0.469153996626177,0.1552352065039916,0.14778444554667414,0.4415897812842176,0.3292861569234803,0.2912362369282888,0.1487874516485086,0.4192193127625625,0.7379167420952063,0.7879199392037889,0.21476549017280974,0.3209474382069576,0.2496754297730509,0.7894831382043838
7,0.08065411363840558,0.28937247670376165,0.4265715170633632,0.6096593274018356,0.4642572692747025,0.9125636941562528,0.3799865042995789,0.11615931184443652,0.5706600396629347,0.262904143628538,0.9818477954082434,0.439429192958358,0.3395503745681293,0.7439411152378057,0.5451676230255883,0.07664390374665653,0.17470523731237553,0.5750905895116631,0.08485072685577577,0.6863421006420923,0.984429892434162,0.356982973256055,0.6429882999315119,0.9256136639701984,0.17645383667307254,0.6157752563652548,0.5749756029068809,0.09177644160875308,0.7266681742994783,0.6790150758288983,0.7453955525284485,0.015990875379066627,0.2787943486874661,0.34697311680939896,0.2477324432099285,0.6449074541201464,0.4303904649212797,0.3195562379072504,0.24014211093076776,0.8631741782757347,0.8971629373277323,0.2918227697405007,0.042343921891351166,0.0060520743510237285,0.08693675157428092,0.7183509401669119,0.05271240184162362,0.5549309402970316,0.8878590638032805,0.6195772545999818,0.8968515034193041,0.8125536400775908,0.46655996779760495,0.955580352040312,0.7041188802812679,0.5240222069796113,0.3648634844468833,0.27430685926582943,0.6413742531386877,0.04689141395295926,0.297260733295146,0.7943737645575621,0.8153553813764844,0.3476748010660444,0.250566547110348,0.004843170184017587,0.757213877549058,0.10732349751339554,0.8812711762095311,0.05811346375449944,0.5617985673763451,0.12178164022334224,0.046984902526987504,0.4487479420790997,0.07562356964228334,0.8384321193599361,0.04669548288317038,0.27154950867417993,0.5937295431652884,0.14254505044936894,0.3908750371350273,0.7337055293050307,0.6127648531493516,0.2658470516507205,0.2336115716420013,0.4380609586394659,0.8084057181173127,0.879192255810289,0.400172910032919,0.1006725027633959,0.2510965203024169,0.6356704718332533,0.5475655035295727,0.5034973688231946,0.6694498281072231,0.8120793319466778,0.18614974198329226,0.7832104340762006,0.09632550605643776,0.06555312881478302,0.5398590938460801,0.903071887527087,0.8166762745913072,0.4183923601137397,0.2464997140781269,0.9663216042007936,0.024885848850974224,0.8785684814856891,0.06474937491556276,0.9256258071053012,0.465540239260647,0.00814636752289799,0.5820321966761521,0.7751120039396758,0.9887338337417388,0.44520450342119977,0.8832785374745623,0.08383925580605256,0.5448024124056139,0.21633114024687727,0.28708840847728423,0.3448015047326952,0.3408977023900949,0.9637409828495416,0.33064885952374434,0.23280175529626645,0.7180350124982589,0.4394345219866765,0.2668328955262417,0.09650802966150407,0.7663814743379259,0.4987336953159042,0.8477100346215637,0.5466005688419227,0.2100733911776349,0.22973456940976375,0.8608196445024636,0.1288195016935777,0.9695739918845332,0.6883450760755055,0.5209586507094094,0.4334005091034099,0.889839579818362,0.8791894603557947,0.6120553088863894,0.6068295493752408,0.6790970158837889,0.04776176129958565,0.07929501909763315,0.4409859707373144
8,0.9464628333042427,0.003661209392703979,0.5276261367062587,0.17293683716060892,0.6284276657581754,0.0017596713105153539,0.5817267711651508,0.2196296241618345,0.3407183900686713,0.14840311345889778,0.055671916299978134,0.01293935646394595,0.4671155782332663,0.8725043277070212,0.6358225855003797,0.9587385194406816,0.08462240336156635,0.8473379343236297,0.9158248415243272,0.3119721705869791,0.5100490251831226,0.28812065808390164,0.8795364765584098,0.02735922676851388,0.033264648733831725,0.17519862802422104,0.7528559021612329,0.5283775701164577,0.2590069187390519,0.9875915826247238,0.18129053275923168,0.6859897072771932,0.6176060874635115,0.2934284806190243,0.007941010759532241,0.06844144333320723,0.12357762746410172,0.9306203439538979,0.19438398990234876,0.13669648043937155,0.2146591494913581,0.8190943951518224,0.615916702463275,0.883880073734774,0.9614349798083416,0.7035881690682728,0.6036595685291279,0.16629813839901866,0.8411853624709849,0.17620110800014274,0.16380193051383773,0.6524739381878024,0.5231345005326721,0.26130685080782323,0.936105161315108,0.35118036355614346,0.16270021417172742,0.8516795279088214,0.3024765737139644,0.4270253937964431,0.23269122723364746,0.6864403235651665,0.0953159912358874,0.7236328864179785,0.7681787211919018,0.375816845020414,0.04057495858444682,0.8970867580882398,0.543705790487229,0.6000045805962056,0.7133892942051477,0.14395123922033526,0.17527603927822832,0.90975902642085,0.8152163172539436,0.7820696118811618,0.34709034100228553,0.6831446945020486,0.7895468118809942,0.9609030360509296,0.8563362949940884,0.1471013384608869,0.5706557744634961,0.9246900677381736,0.6969724633044644,0.38478949736798496,0.7997914505736433,0.8968193922079364,0.3770021058090473,0.7446784694695056,0.9645776668028389,0.5447194174748595,0.4752277195624365,0.939838310546696,0.2920794221533314,0.4296803383073348,0.9882128720494372,0.45899847436062396,0.3787704460053691,0.2323330633862123,0.9037538822175766,0.03442772404967431,0.7789562614177156,0.568525631855019,0.9313518682623992,0.6640302429434363,0.18814344572313269,0.9180596703191608,0.1659512360510892,0.2026193586885068,0.5367511736511671,0.2481729121462397,0.31585654869409985,0.8085735000877736,0.9885234010405544,0.2311603245791056,0.4098063441148699,0.12256647094576555,0.6530505717882109,0.484721483539249,0.8378905509284869,0.2961312736818581,0.2451636361483437,0.35840403595969017,0.2824385658591209,0.22175896124116745,0.2303283160145404,0.3317423012345243,0.8036524182846232,0.7934514070587679,0.04993736691963136,0.5614171115318493,0.906086985357232,0.6716095609577263,0.4845772746833094,0.6941240892565711,0.07461807685781319,0.04576926504329981,0.31152897100931554,0.6777050879353306,0.30000855831789786,0.4026788864454951,0.7514129314204261,0.4542237487327522,0.2835750487631973,0.9034927359511364,0.5355752198237052,0.8943440286678069,0.3396852368667882,0.36269491385285657
9,0.6361078021732745,0.6901373442933251,0.099161790146144,0.047599163846779424,0.06741353832478869,0.7013415651352243,0.28864737379882044,0.07668191469274999,0.7597736595607689,0.7498946736299312,0.359931276770048,0.5527581340746337,0.4321743078241199,0.7080077051058894,0.3248572540341811,0.37865277173777134,0.1265530601499062,0.4456955165547391,0.8579173224069861,0.4722569551444059,0.19788816343438,0.9979250870384322,0.4780976962246841,0.4853326091746258,0.6028454467201868,0.4949067352862953,0.005475631609677789,0.5769769732606895,0.3646832804156317,0.9566693526673418,0.7135857073386197,0.2671107845257734,0.5767876123328927,0.5860818302204686,0.8645898517915256,0.8633584489583335,0.9021354092580276,0.8872129721910958,0.4879437979263342,0.6845336170352314,0.15487271635515454,0.18120976731779947,0.5011294984276649,0.19716858483999744,0.7446294274731113,0.3022582309229307,0.8447932336932926,0.15382809720497814,0.2733273421717155,0.6661885351779383,0.9969157159810496,0.20871405426852208,0.5657083262662005,0.7795300910808902,0.2895038059899312,0.4005666120410445,0.14599511039331126,0.6962951705711048,0.7762049727504631,0.11901065623857575,0.8440540086815547,0.8552940580513835,0.16541800147704375,0.07397961913282336,0.19448329247607832,0.5272587131204393,0.5904527293480453,0.4214210268951821,0.8366802597622561,0.7334071276086062,0.003342442402378243,0.21621196245301974,0.8489973366669333,0.3927743066211461,0.5463275255429269,0.8926028191199491,0.2427606649565711,0.15280435933249148,0.5467600236746456,0.06279611601556256,0.016658636787853287,0.13549250002021662,0.022648976829136025,0.3723048027074458,0.4754993023149946,0.003156351277147529,0.4209723104092695,0.34064172928757586,0.5550085020701633,0.5786260858186342,0.6034411580387504,0.21472517860178986,0.9518439801383756,0.934141322819816,0.9254858150549528,0.5789169470077381,0.380200704908479,0.0641671605290266,0.4168444738215249,0.6057960247159611,0.4581410757365364,0.7614839192250882,0.7423941019159219,0.2671519662198877,0.4531305160027056,0.8774433785743099,0.7289446705194309,0.6169389998339371,0.5633097896662498,0.4181223339522527,0.6413419314535435,0.003496156109102033,0.5594627709402433,0.7118789627382309,0.8283579588573134,0.1198444057961755,0.4849681676118003,0.6959068334529718,0.20991158751689895,0.044914620414927435,0.23827989033933905,0.638279508681906,0.7636501243118708,0.4140363025644736,0.42053941308229226,0.30589028263911044,0.8419816541539935,0.4487582052054768,0.4237513664863359,0.4148519784659228,0.08349049089970506,0.4128012245979848,0.6132807645138575,0.3426378138127545,0.7146927623868697,0.09494181397305324,0.6700856661290427,0.7598466588601913,0.4678719359922737,0.270486751568394,0.4062293369803043,0.9801308393892092,0.37937429234111103,0.6773094528533259,0.7911822303500498,0.7989493693780132,0.13084478894634133,0.797759851557298,0.35475826595559257,0.19141946375046734
